subject,manual_label,baseline_1,baseline_2,baseline_3,prediction,value,label_1,label_2,label_3,label_4,label_5,label_6,suggested_label,P@1,P@3,baseline@1,baseline@3
"Il telaio centrale di legno intagliato e dorato presenta una forma ovale all'esterno e circolare all'interno che inquadra il dipinto in essa contenuto. Intorno ricca decorazione di fogliame di colore oro, alternato e sovrapposto in alcune parti dal colore verde-marrone.. soggetto assente",__label__Societa_civilizzazione_cultura,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Societa_civilizzazione_cultura', '__label__Mitologia_classica_e_storia_antica', '__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Essere_umano_uomo_in_generale', '__label__Idee_e_concetti_astratti', '__label__Religione_e_Magia')","[0.54844368, 0.20291802, 0.15360956, 0.0313223, , 0.02238945, 0.01874578]",('__label__Societa_civilizzazione_cultura,__label__Mitologia_classica_e_storia_antica,__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Essere_umano_uomo_in_generale,__label__Idee_e_concetti_astratti,__label__Religione_e_Magia'),('__label__Societa_civilizzazione_cultura,1,1,0,1
Piante: quercia. Paesaggio: fiume; cascatella; borgo. Figure: pastori; viandanti. Animali: mucca. Costruzioni: chiesa; cascinale; ponte,__label__Societa_civilizzazione_cultura,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Societa_civilizzazione_cultura', '__label__Idee_e_concetti_astratti', '__label__Letteratura', '__label__Natura', '__label__arte_astrattaarte', '__label__Mitologia_classica_e_storia_antica')","[0.88652861, 0.03564309, 0.01906616, 0.01456798, 0.00985369, 0.00957264]",('__label__Societa_civilizzazione_cultura,__label__Idee_e_concetti_astratti,__label__Letteratura,__label__Natura,__label__arte_astrattaarte,__label__Mitologia_classica_e_storia_antica'),('__label__Societa_civilizzazione_cultura,1,1,0,1
"Statuetta da presepio raffigurante una donna ""in seta"", testa policroma in terracotta, occhi in vetro, mani e piedi in legno, manichino in fil di ferro ricoperto di stoppa. Il capo è coperto di panno bianco ricamato e altro apnno di stoffa a quadretti, camicia bianca con trine, sottocorpetto azzurro con galloni in oro e corpetto marrone e rosso che richiama i polsini, maniche staccate con fiocchetti gialli, gonna in seta viola con bordo rosso e galloni in oro, grembiule rosso con frangia azzurra. Ha un elemento accessorio consistente in collana di metallo.",__label__Societa_civilizzazione_cultura,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Societa_civilizzazione_cultura', '__label__Mitologia_classica_e_storia_antica', '__label__Essere_umano_uomo_in_generale', '__label__Religione_e_Magia', '__label__Natura')","[0.46551734, 0.24449897, 0.17371726, 0.07764919, 0.02992673, 0.00397664]",('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Societa_civilizzazione_cultura,__label__Mitologia_classica_e_storia_antica,__label__Essere_umano_uomo_in_generale,__label__Religione_e_Magia,__label__Natura'),__label__Societa_civilizzazione_cultura,0,1,0,1
"statua scolpita all'interno di una nicchia raffigurante santa Barbara, che con la mano destra sorregge un modellino di torre.",__label__Religione_e_Magia,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Religione_e_Magia', '__label__Societa_civilizzazione_cultura', '__label__Mitologia_classica_e_storia_antica', '__label__Essere_umano_uomo_in_generale', '__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Natura')","[0.78965825, 0.06924279, 0.04892245, 0.04023498, 0.03210312, 0.00826912]",('__label__Religione_e_Magia,__label__Societa_civilizzazione_cultura,__label__Mitologia_classica_e_storia_antica,__label__Essere_umano_uomo_in_generale,__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Natura'),('__label__Religione_e_Magia,1,1,1,1
"La tela rappresenta la Crocifissione di Cristo; il corpo occupa tutta la tela, le forme sono appena sbozzate e le braccia piegate ad angolo retto. Lo sfondo, dipinto a larghe pennellate, ha una gamma cromatica ritretta che varia dal nero al beige.",__label__Religione_e_Magia,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Mitologia_classica_e_storia_antica', '__label__Religione_e_Magia', '__label__Societa_civilizzazione_cultura', '__label__Essere_umano_uomo_in_generale', '__label__Idee_e_concetti_astratti')","[0.72216284, 0.2471458, , 0.01001419, 0.00951613, 0.00492342, 0.00192913]",('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Mitologia_classica_e_storia_antica,__label__Religione_e_Magia,__label__Societa_civilizzazione_cultura,__label__Essere_umano_uomo_in_generale,__label__Idee_e_concetti_astratti'),__label__Religione_e_Magia,0,1,1,1
"Cornice di forma e luce rettangolare, sagomata, a sviluppo verticale. Battuta liscia. Fascia interna sagomata a banda filettata ornata, a intervalli regolari, da fogliette stilizzate. In corrispondenza del punto mediano dei due lati minori, trionfo fogliaceo. Superiormente esso è arricchito da corone floreali e si sviluppa intorno a un medaglione centrale sagomato e rilevato a forma di grande baccellatura. Inferiormente, il medaglione è piatto e ovale al fine di contenere il numero di serie relativo alla cornice e al dipinto. Fascia esterna sagomata, a gola rovesciata, intagliata a baccellature con bordo liscio terminale. In corrispondenza degli angoli sono intagliati motivi fogliacei e a pelacette che descrivono, superiormente, un motivo a voluta, inferiormente una sorta di decoro a foglie pendenti. Una coppia di foglie di fantasia intorno a medaglione ovale è intagliata anche in corrispondenza del punto mediano dei lati maggiori. Lungo il lato minore inferiore è applicato un ulteriore elemento intagliato al fine di simulare un nastro, dall’andamento movimentato e terminante alle due estremità a coda di rondine. Contiene il nome del personaggio rappresentato al suo interno. La cornice racchiude un dipinto su tela rappresentante Giovanni Antonio Del Bosco.. soggetto assente",__label__Societa_civilizzazione_cultura,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Mitologia_classica_e_storia_antica', '__label__Societa_civilizzazione_cultura', '__label__Religione_e_Magia', '__label__Natura', '__label__Essere_umano_uomo_in_generale')","[0.78843319, 0.16014278, 0.03469614, 0.00911945, 0.0020338, , 0.00165393]",('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,__label__Religione_e_Magia,__label__Natura,__label__Essere_umano_uomo_in_generale'),__label__Societa_civilizzazione_cultura,0,1,0,1
"La lapide è tripartita in larghezza e presenta il bordo superiore curvilineo a tre altezze. Nella partizione centrale vi è la dedica sormontata dall'ornamento simbolico bronzeo raffigurante una corona vegetale e palma portate da un'aquila in volo e sopra la stella a cinque punte; ai lati vi sono gli elenchi dei caduti. La lastra è delimitata inferiormente da una fascia scolpita a foglie di ulivo e quercia, nel mezzo il rilievo di una testa di soldato con elmo.. Il soldato: ranghi militari: soldato semplice",__label__Societa_civilizzazione_cultura,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Mitologia_classica_e_storia_antica', '__label__Religione_e_Magia', '__label__Societa_civilizzazione_cultura', '__label__Letteratura')","[0.84368479, 0.13930342, 0.00820139, 0.00457795, 0.00127206]",('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Mitologia_classica_e_storia_antica,__label__Religione_e_Magia,__label__Societa_civilizzazione_cultura,__label__Letteratura'),no_prediction,Null,0,0,0,1
capitello a tronco di piramide rovesciata decorato su ogni faccia con una coppia di foglie d'acqua nervate angolari tra le quali è inserita una terza foglia nervata più piccola. Abaco a tavoletta.,__label__Societa_civilizzazione_cultura,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Mitologia_classica_e_storia_antica', '__label__Societa_civilizzazione_cultura', '__label__Essere_umano_uomo_in_generale', '__label__Religione_e_Magia', '__label__Idee_e_concetti_astratti')","[0.67514229, 0.19940545, 0.10780358, 0.00747934, 0.00318368, 0.00248331]",('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,__label__Essere_umano_uomo_in_generale,__label__Religione_e_Magia,__label__Idee_e_concetti_astratti'),__label__Societa_civilizzazione_cultura,0,1,0,1
Piede: lobato; sagomato; costolato; rialzato Nodo: sagomato Corpo: ovoidal e; costolato; sagomato Collo: cilindrico; svasato; costolato Bocca:circola re; sagomata Labbro: ingrossato Prese: sagomate Decorazione: testine in ri lievo con conchiglie; motivo decorativo floreale Colori: policromo su fond o bianco corrispondente vaso nella collezione,__label__Societa_civilizzazione_cultura,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Societa_civilizzazione_cultura', '__label__Essere_umano_uomo_in_generale', '__label__Mitologia_classica_e_storia_antica', '__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Religione_e_Magia', '__label__arte_astrattaarte')","[0.37653473, 0.20350298, 0.13932493, 0.10782564, 0.06515408, 0.02655526]",('__label__Societa_civilizzazione_cultura,__label__Essere_umano_uomo_in_generale,__label__Mitologia_classica_e_storia_antica,__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Religione_e_Magia,__label__arte_astrattaarte'),('__label__Societa_civilizzazione_cultura,1,1,0,1
"Il dipinto, collocato nella sala del Trono, presenta una pennellata liquida dai colori vivaci ed è inscritto entro una cornice modanata nera.. Personaggi: Giuseppe II. Onorificenze: fascia di cavaliere. Abbigliamento. Oggetti: corona; cuscino; tendaggio. Armi: spada. Mobilia: sedia; tavolo",__label__Essere_umano_uomo_in_generale,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Mitologia_classica_e_storia_antica', '__label__Societa_civilizzazione_cultura', '__label__Religione_e_Magia', '__label__Letteratura', '__label__Idee_e_concetti_astratti')","[0.86856049, 0.09609283, 0.02232874, 0.00335214, 0.00297538, 0.00235221]",('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,__label__Religione_e_Magia,__label__Letteratura,__label__Idee_e_concetti_astratti'),Null,0,0,0,0
"Pastore ""in seta"" con testa in terracotta policroma, occhi in vetro, mani e piedi in legno, manichino in fil di ferro ricoperto di stoppa. Il capo è rivolto a sinistra. Indossa una giacca azzurra con alamari in oro, una fascia nella vita, dei pantaloni viola e un fazzoletto rosso al collo.",__label__Societa_civilizzazione_cultura,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Mitologia_classica_e_storia_antica', '__label__Essere_umano_uomo_in_generale', '__label__Societa_civilizzazione_cultura', '__label__Religione_e_Magia', '__label__Natura')","[0.60373598, 0.18231863, 0.08471452, 0.07881927, 0.04338278, 0.00242904]",('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Mitologia_classica_e_storia_antica,__label__Essere_umano_uomo_in_generale,__label__Societa_civilizzazione_cultura,__label__Religione_e_Magia,__label__Natura'),Null,0,0,0,1
"Il busto ritrae Giacinto Sigismondo Gerdil di fronte, con la mantella cardinalizia. Al collo porta una vistosa croce.. Ritratti. Personaggi: Giacinto Sigismondo Gerdil. Abbigliamento religioso",__label__Essere_umano_uomo_in_generale,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Mitologia_classica_e_storia_antica', '__label__Religione_e_Magia', '__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Societa_civilizzazione_cultura', '__label__Idee_e_concetti_astratti', '__label__arte_astrattaarte')","[0.41601527, 0.31623492, 0.08963258, 0.08944391, 0.02870516, 0.02659405]",('__label__Mitologia_classica_e_storia_antica,__label__Religione_e_Magia,__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Societa_civilizzazione_cultura,__label__Idee_e_concetti_astratti,__label__arte_astrattaarte'),Null,0,0,0,0
Il busto del Santo è poggiato su un basamento. Il capo è coperto dalla tiara a rovesciabile; la mano destra è benedicente.,__label__Religione_e_Magia,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Religione_e_Magia', '__label__Mitologia_classica_e_storia_antica', '__label__Letteratura')","[0.91254038, 0.07332531, 0.01254244, 0.0010522, ]",('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Letteratura'),no_prediction,no_prediction,__label__Religione_e_Magia,0,1,1,1
"Statuetta di presepio raffigurante una giovane contadina, in terracotta, con due fiscelle contenenti uova. Indossa un grembiule che lascia vedere una gonna a strisce e ha sulle spalle un'ampia mantellina. Il capo è leggermente rivolto a sinistra.. Figure: donna. Oggetti: fiscelle",__label__Societa_civilizzazione_cultura,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Mitologia_classica_e_storia_antica', '__label__Societa_civilizzazione_cultura', '__label__Religione_e_Magia', '__label__Essere_umano_uomo_in_generale', '__label__Natura')","[0.56955957, 0.37756622, 0.03066954, 0.00956375, 0.00564045, 0.00301779]",('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,__label__Religione_e_Magia,__label__Essere_umano_uomo_in_generale,__label__Natura'),__label__Societa_civilizzazione_cultura,0,1,0,1
"Il crocifisso è dotato di gancio per appenderlo. La figura del Cristo è applicata nei punti ove si trovano i chiodi, così come il teschio con le ossa incrociate nella parte inferiore del braccio lungo.. Personaggi: Cristo Crocifisso",__label__Religione_e_Magia,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Religione_e_Magia', '__label__Mitologia_classica_e_storia_antica')","[0.78099042, 0.21495613, 0.00221146]",('__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica'),no_prediction,no_prediction,no_prediction,__label__Religione_e_Magia,0,1,1,1
"Il leggio si compone di un sostegno centrale con piede a tre punte sagomate, a cui è stato applicato un peso per dare maggiore stabilità, di un piano intermedio fisso e di uno superiore inclinabile tramite sostegni e laterali e incastri per regolare l'altezza. Il piano superiore ha un bordo intarsiato in avorio dal disegno rettangolare.",__label__Societa_civilizzazione_cultura,__label__Religione_e_Magia,__label__Mitologia_classica_e_storia_antica,__label__Societa_civilizzazione_cultura,"('__label__Societa_civilizzazione_cultura', '__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento', '__label__Mitologia_classica_e_storia_antica', '__label__Religione_e_Magia', '__label__Essere_umano_uomo_in_generale', '__label__Natura')","[0.38005853, 0.29781437, 0.1262525, , 0.11892058, 0.05667517, 0.00769375]",('__label__Societa_civilizzazione_cultura,__label__Bibbia_storie_dal_Vecchio_e_dal_Nuovo_Testamento,__label__Mitologia_classica_e_storia_antica,__label__Religione_e_Magia,__label__Essere_umano_uomo_in_generale,__label__Natura'),('__label__Societa_civilizzazione_cultura,1,1,0,1
