,0
0,0.6196902990341187
0,0.5567339062690735
0,0.593035101890564
0,0.4132230877876282
0,0.3717595636844635
0,0.6120800375938416
0,0.677864134311676
0,0.5826337337493896
0,0.6050266623497009
0,0.6389283537864685
0,0.5366609692573547
0,0.5934996008872986
0,0.73642498254776
0,0.6576678156852722
0,0.3048015236854553
0,0.5598021149635315
0,0.41679924726486206
0,0.4781879782676697
0,0.5921478867530823
0,0.650118350982666
0,0.650118350982666
0,0.42408835887908936
0,0.6936603784561157
0,0.6819512248039246
0,0.3804287910461426
0,0.24919404089450836
0,0.7319902181625366
0,0.6578737497329712
0,0.5478127598762512
0,0.5153949856758118
0,0.4660598635673523
0,0.4546060264110565
0,0.5959359407424927
0,0.34788960218429565
0,0.7392608523368835
0,0.24077454209327698
0,0.6786953210830688
0,0.4083395004272461
0,0.4429222047328949
0,0.7175405621528625
0,0.6329550743103027
0,0.5162261724472046
0,0.6790459156036377
0,0.4902297556400299
0,0.5968492031097412
0,0.3329482078552246
0,0.8991113901138306
0,0.49496933817863464
0,0.40157604217529297
0,0.40157604217529297
0,0.7494642734527588
0,0.4134899377822876
0,0.2516723871231079
0,0.3935187757015228
0,0.5767293572425842
0,0.27299830317497253
0,0.27299830317497253
0,0.49594154953956604
0,0.6446403861045837
0,0.2675437927246094
0,0.2746843993663788
0,0.3735981285572052
0,0.32819807529449463
0,0.4391716420650482
0,0.46691250801086426
0,0.46691250801086426
0,0.46691250801086426
0,0.539239227771759
0,0.46691250801086426
0,0.5693559050559998
0,0.5531247854232788
0,0.5440717935562134
0,0.5440717935562134
0,0.5981513261795044
0,0.4481426179409027
0,0.27727633714675903
0,0.4190155863761902
0,0.3562118709087372
0,0.4657433331012726
0,0.6105251312255859
0,0.8072172403335571
0,0.7609260678291321
0,0.5747729539871216
0,0.848217248916626
0,0.6489081382751465
0,0.43752026557922363
0,0.6832247376441956
0,0.18427111208438873
0,0.3824203908443451
0,0.23310784995555878
0,0.4383254051208496
0,0.27051109075546265
0,0.27051109075546265
0,0.43010377883911133
0,0.7670792937278748
0,0.5450491905212402
0,0.8781654834747314
0,0.58984375
0,0.7099873423576355
0,0.9359530210494995
0,0.5769772529602051
0,0.318411648273468
0,0.3597452640533447
0,0.7118674516677856
0,0.5042259097099304
0,0.5323700308799744
0,0.4723484218120575
0,0.553337037563324
0,0.6589353084564209
0,0.5398269891738892
0,0.6584634184837341
0,0.7423135042190552
0,0.7994945049285889
0,0.5184333324432373
0,0.7509068846702576
0,0.2475040704011917
0,0.2978180944919586
0,0.2591787874698639
0,0.3134501874446869
0,0.4857376515865326
0,0.4435895085334778
0,0.33540844917297363
0,0.41354501247406006
0,0.7421477437019348
0,0.24634379148483276
0,0.5132473111152649
0,0.683331310749054
0,0.5381579399108887
0,0.4114692807197571
0,0.7419521808624268
0,0.7649377584457397
0,0.8656378388404846
0,0.39901813864707947
0,0.48897409439086914
0,0.7615256905555725
0,0.6954374313354492
0,0.6357170939445496
0,0.3923942744731903
0,0.504464864730835
0,0.6529525518417358
0,0.6746848225593567
0,0.6977663040161133
0,0.7302930951118469
0,0.8378169536590576
0,0.8435655832290649
0,0.6327410936355591
0,0.8577959537506104
0,0.6309754848480225
0,0.41079357266426086
0,0.4391387701034546
0,0.44455498456954956
0,0.4190402626991272
0,0.4282121956348419
0,0.446737140417099
0,0.4096198081970215
0,0.4401931166648865
0,0.3769438564777374
0,0.41340023279190063
0,0.4096198081970215
0,0.4641404151916504
0,0.4352187216281891
0,0.3880579173564911
0,0.4263533055782318
0,0.411925733089447
0,0.4040661156177521
0,0.4514189064502716
0,0.519680380821228
0,0.5858118534088135
0,0.5005204677581787
0,0.44330424070358276
0,0.6183224320411682
0,0.3647380471229553
0,0.44330424070358276
0,0.6703013181686401
0,0.4203057289123535
0,0.5115511417388916
0,0.5797145366668701
0,0.2940090298652649
0,0.6295300722122192
0,0.3224516212940216
0,0.3724905550479889
0,0.45999979972839355
0,0.4866030514240265
0,0.6224804520606995
0,0.5644804239273071
0,0.7898445129394531
0,0.4278506934642792
0,0.33546900749206543
0,0.5752607583999634
0,0.4278506934642792
0,0.43704280257225037
0,0.5752607583999634
0,0.36767834424972534
0,0.44783690571784973
0,0.4278506934642792
0,0.4278506934642792
0,0.43704280257225037
0,0.5960383415222168
0,0.35500800609588623
0,0.5255507230758667
0,0.4549245834350586
0,0.3152402341365814
0,0.7359797954559326
0,0.5689711570739746
0,0.7071337103843689
0,0.7004837989807129
0,0.625247597694397
0,0.6485941410064697
0,0.5286596417427063
0,0.6397841572761536
0,0.6345868110656738
0,0.21707004308700562
0,0.5326516032218933
0,0.749995768070221
0,0.5015887022018433
0,0.4294900596141815
0,0.7497035264968872
0,0.36997684836387634
0,0.5866501331329346
0,0.7606955170631409
0,0.6336722373962402
0,0.3097400963306427
0,0.38629817962646484
0,0.5305997729301453
0,0.5964922308921814
0,0.40513643622398376
0,0.606339693069458
0,0.3528313934803009
0,0.6393902897834778
0,0.35624709725379944
0,0.5180568099021912
0,0.4231654703617096
0,0.4789547026157379
0,0.6081090569496155
0,0.599454402923584
0,0.7331793904304504
0,0.6363537907600403
0,0.6919982433319092
0,0.20166179537773132
0,0.4190155863761902
0,0.6126003265380859
0,0.34699586033821106
0,0.42899343371391296
0,0.4834704101085663
0,0.4364374279975891
0,0.2822829782962799
0,0.5902588367462158
0,0.5222089290618896
0,0.424398809671402
0,0.36481109261512756
0,0.7418213486671448
0,0.3452143371105194
0,0.3486822843551636
0,0.32819807529449463
0,0.45230838656425476
0,0.4909026622772217
0,0.7666476368904114
0,0.409535676240921
0,0.7331905961036682
0,0.559289813041687
0,0.6638447642326355
0,0.24214214086532593
0,0.3973938822746277
0,0.34545937180519104
0,0.8346244096755981
0,0.5262410640716553
0,0.3496027886867523
0,0.43058812618255615
0,0.4968045651912689
0,0.28426411747932434
0,0.3547913134098053
0,0.2056160718202591
0,0.29066649079322815
0,0.28442806005477905
0,0.56298828125
0,0.5695496201515198
0,0.6089984178543091
0,0.4859674572944641
0,0.5892762541770935
0,0.4859674572944641
0,0.43211233615875244
0,0.5586747527122498
0,0.5757976174354553
0,0.5536395311355591
0,0.7472184896469116
0,0.7075381278991699
0,0.473130464553833
0,0.6349585056304932
0,0.8923865556716919
0,0.8550509214401245
0,0.47752559185028076
0,0.5004792809486389
0,0.4140907824039459
0,0.6748722195625305
0,0.49304789304733276
0,0.6256353855133057
0,0.7209646701812744
0,0.6309715509414673
0,0.6036877632141113
0,0.7099708318710327
0,0.6717095375061035
0,0.3825547695159912
0,0.47423869371414185
0,0.2303140014410019
0,0.17611771821975708
0,0.43364217877388
0,0.418881356716156
0,0.3520631492137909
0,0.3157140016555786
0,0.3502296209335327
0,0.3054572641849518
0,0.6494197845458984
0,0.7150276899337769
0,0.7177819013595581
0,0.6612953543663025
0,0.6512249112129211
0,0.6446695327758789
0,0.5606751441955566
0,0.3142344355583191
0,0.51103675365448
0,0.5653281807899475
0,0.4874589145183563
0,0.418881356716156
0,0.20374643802642822
0,0.4866989850997925
0,0.6221910119056702
0,0.637670636177063
0,0.5356142520904541
0,0.7158663272857666
0,0.3973938822746277
0,0.7014656066894531
0,0.7395810484886169
0,0.6208085417747498
0,0.41323572397232056
0,0.2624717652797699
0,0.418881356716156
0,0.372383713722229
0,0.418881356716156
0,0.3077535331249237
0,0.33260858058929443
0,0.26882702112197876
0,0.316459983587265
0,0.5679595470428467
0,0.32121914625167847
0,0.34093302488327026
0,0.6569981575012207
0,0.5683378577232361
0,0.6369711756706238
0,0.6747170686721802
0,0.576890766620636
0,0.7106248140335083
0,0.2802704870700836
0,0.24755625426769257
0,0.24755625426769257
0,0.617771327495575
0,0.6535581350326538
0,0.5899294018745422
0,0.6866098642349243
0,0.5096748471260071
0,0.4335950016975403
0,0.3680349290370941
0,0.5978610515594482
0,0.3798278868198395
0,0.43134546279907227
0,0.6226374506950378
0,0.5527389049530029
0,0.7677222490310669
0,0.7537363171577454
0,0.7537363171577454
0,0.8173649907112122
0,0.3764176666736603
0,0.6119613647460938
0,0.5613800883293152
0,0.6582863926887512
0,0.6460511684417725
0,0.2182433158159256
0,0.677617609500885
0,0.5794321894645691
0,0.8633190989494324
0,0.5924651026725769
0,0.5071732997894287
0,0.3280065953731537
0,0.34683293104171753
0,0.38489824533462524
0,0.4170960485935211
0,0.3039548397064209
0,0.4282872676849365
0,0.7030884623527527
0,0.6929295063018799
0,0.4986096918582916
0,0.25376641750335693
0,0.38740962743759155
0,0.5987879633903503
0,0.4825775623321533
0,0.647915780544281
0,0.383292555809021
0,0.43165913224220276
0,0.3488166332244873
0,0.7239606380462646
0,0.6990906000137329
0,0.4644533693790436
0,0.5299181938171387
0,0.8787374496459961
0,0.6354839205741882
0,0.7452146410942078
0,0.31707510352134705
0,0.31707510352134705
0,0.7133201360702515
0,0.5358819365501404
0,0.47230708599090576
0,0.500433087348938
0,0.6551209688186646
0,0.21766841411590576
0,0.4814230799674988
0,0.2818564176559448
0,0.7474621534347534
0,0.4390835762023926
0,0.5982567071914673
0,0.6377806663513184
0,0.5726986527442932
0,0.29188430309295654
0,0.6564780473709106
0,0.6242325901985168
0,0.7697601914405823
0,0.7269675135612488
0,0.662676990032196
0,0.6088201403617859
0,0.6561152338981628
0,0.6793336272239685
0,0.660559892654419
0,0.6771117448806763
0,0.6471812129020691
0,0.3959236145019531
0,0.7049862742424011
0,0.8672069907188416
0,0.7122029662132263
0,0.69249427318573
0,0.44201162457466125
0,0.6347306966781616
0,0.6845301985740662
0,0.6070857644081116
0,0.4648251235485077
0,0.3182933032512665
0,0.34674128890037537
0,0.3670487701892853
0,0.4670580327510834
0,0.19407713413238525
0,0.3973938822746277
0,0.3937012851238251
0,0.40417295694351196
0,0.3851251006126404
0,0.5137561559677124
0,0.7412897944450378
0,0.47392770648002625
0,0.6060807704925537
0,0.5207446813583374
0,0.5583305954933167
0,0.5457855463027954
0,0.6816546320915222
0,0.655319333076477
0,0.6100432276725769
0,0.5363359451293945
0,0.655319333076477
0,0.655319333076477
0,0.5891638398170471
0,0.5815932154655457
0,0.6403807997703552
0,0.6403807997703552
0,0.6403807997703552
0,0.4896642863750458
0,0.4849828779697418
0,0.5750185251235962
0,0.4896642863750458
0,0.530482828617096
0,0.4896642863750458
0,0.5207524299621582
0,0.6602013111114502
0,0.4783290922641754
0,0.7672359943389893
0,0.7327110767364502
0,0.4477308690547943
0,0.4477308690547943
0,0.6082087159156799
0,0.3365517854690552
0,0.6911755800247192
0,0.4707660377025604
0,0.597733199596405
0,0.6346865296363831
0,0.8775347471237183
0,0.39793160557746887
0,0.3825547695159912
0,0.418881356716156
0,0.8809854388237
0,0.4162146747112274
0,0.3469730019569397
0,0.4781664311885834
0,0.3235204219818115
0,0.7163495421409607
0,0.46052470803260803
0,0.4441105127334595
0,0.6559056639671326
0,0.6700698137283325
0,0.6559056639671326
0,0.7200778126716614
0,0.6136707663536072
0,0.7200778126716614
0,0.4735656976699829
0,0.37547850608825684
0,0.5845724940299988
0,0.44185182452201843
0,0.557068407535553
0,0.8693515658378601
0,0.3367042541503906
0,0.4012794494628906
0,0.4012794494628906
0,0.3373943567276001
0,0.5088773369789124
0,0.5709649920463562
0,0.792573869228363
0,0.5733109712600708
0,0.5062370300292969
0,0.6848737597465515
0,0.7328401207923889
0,0.3882949948310852
0,0.47025901079177856
0,0.6492879390716553
0,0.27051109075546265
0,0.4768911600112915
0,0.26773032546043396
0,0.6329009532928467
0,0.7092963457107544
0,0.49402275681495667
0,0.377925843000412
0,0.650789201259613
0,0.6793509125709534
0,0.42574775218963623
0,0.5353918671607971
0,0.3588745892047882
0,0.6458476781845093
0,0.6176285147666931
0,0.6640573143959045
0,0.5113017559051514
0,0.6900234818458557
0,0.6530580520629883
0,0.5324583649635315
0,0.7361147403717041
0,0.36603081226348877
0,0.6764617562294006
0,0.38851481676101685
0,0.5519087314605713
0,0.6498077511787415
0,0.47453784942626953
0,0.6545280814170837
0,0.6931313276290894
0,0.5559006929397583
0,0.7940356135368347
0,0.3899444043636322
0,0.48369890451431274
0,0.24616669118404388
0,0.4866030514240265
0,0.5814765691757202
0,0.5673113465309143
0,0.6118841767311096
0,0.700829029083252
0,0.7148497104644775
0,0.46895480155944824
0,0.5367119908332825
0,0.4734501540660858
0,0.520813524723053
0,0.7579914331436157
0,0.5648094415664673
0,0.5803669691085815
0,0.5255445837974548
0,0.6500701904296875
0,0.573646068572998
0,0.4123726487159729
0,0.3804863393306732
0,0.5433971285820007
0,0.41516366600990295
0,0.47402921319007874
0,0.30105361342430115
0,0.4613945186138153
0,0.4068475365638733
0,0.43856513500213623
0,0.45433324575424194
0,0.39418283104896545
0,0.4291813373565674
0,0.4598939120769501
0,0.4406643211841583
0,0.4086744487285614
0,0.44010597467422485
0,0.4617641270160675
0,0.43634557723999023
0,0.40110060572624207
0,0.359085351228714
0,0.5854011178016663
0,0.5226673483848572
0,0.5123348832130432
0,0.4042157530784607
0,0.6686270236968994
0,0.719592809677124
0,0.5921205282211304
0,0.6648972034454346
0,0.36001765727996826
0,0.625491738319397
0,0.4158385992050171
0,0.23503117263317108
0,0.4768911600112915
0,0.7467439770698547
0,0.570954442024231
0,0.6664558053016663
0,0.3793710172176361
0,0.6557605266571045
0,0.47076478600502014
0,0.7258707284927368
0,0.5994288921356201
0,0.3008705675601959
0,0.3008705675601959
0,0.6962124705314636
0,0.6256532073020935
0,0.6276735663414001
0,0.7004852890968323
0,0.37886643409729004
0,0.37177976965904236
0,0.37177976965904236
0,0.7777101397514343
0,0.4389435648918152
0,0.6999295949935913
0,0.630618155002594
0,0.4499207139015198
0,0.8276969194412231
0,0.586026132106781
0,0.46177810430526733
0,0.2455909103155136
0,0.2455909103155136
0,0.2455909103155136
0,0.6255272030830383
0,0.4792046844959259
0,0.532302975654602
0,0.3771970272064209
0,0.5621749758720398
0,0.433503657579422
0,0.25413811206817627
0,0.3819180727005005
0,0.3819180727005005
0,0.6179448366165161
0,0.44183191657066345
0,0.6102854013442993
0,0.6430527567863464
0,0.6430527567863464
0,0.40780919790267944
0,0.623163640499115
0,0.561825156211853
0,0.6939466595649719
0,0.5092248916625977
0,0.635212242603302
0,0.3498515188694
0,0.694519579410553
0,0.6762418746948242
0,0.5245646834373474
0,0.39293843507766724
0,0.3582087755203247
0,0.6645654439926147
0,0.3460220396518707
0,0.4811297655105591
0,0.7647960782051086
0,0.6497796177864075
0,0.6787842512130737
0,0.7721548676490784
0,0.3063773214817047
0,0.5343746542930603
0,0.5513209104537964
0,0.5253501534461975
0,0.5119582414627075
0,0.2647218108177185
0,0.2647218108177185
0,0.5550128817558289
0,0.7469775080680847
0,0.3091656267642975
0,0.7620896100997925
0,0.7620896100997925
0,0.4718758463859558
0,0.5303679704666138
0,0.5567339062690735
0,0.6656813621520996
0,0.6611245274543762
0,0.5756003260612488
0,0.5082653760910034
0,0.6178903579711914
0,0.8327357769012451
0,0.7410605549812317
0,0.6982720494270325
0,0.5158822536468506
0,0.5158822536468506
0,0.5768951177597046
0,0.44158145785331726
0,0.41679924726486206
0,0.5054177641868591
0,0.6936603784561157
0,0.6936603784561157
0,0.7073076963424683
0,0.7073076963424683
0,0.4813399314880371
0,0.5554449558258057
0,0.3804287910461426
0,0.42337098717689514
0,0.44265955686569214
0,0.31481853127479553
0,0.32861605286598206
0,0.3716442883014679
0,0.6780372858047485
0,0.4704168140888214
0,0.6871591806411743
0,0.5504356622695923
0,0.3862082362174988
0,0.3328922986984253
0,0.3368312120437622
0,0.47696802020072937
0,0.8932189345359802
0,0.5816401839256287
0,0.5777344703674316
0,0.4403955936431885
0,0.6620309948921204
0,0.3926973342895508
0,0.44990938901901245
0,0.501800000667572
0,0.6414890289306641
0,0.4396820366382599
0,0.3099534511566162
0,0.47249069809913635
0,0.8326457738876343
0,0.18090927600860596
0,0.20323540270328522
0,0.16291101276874542
0,0.43107494711875916
0,0.3418261706829071
0,0.6917471885681152
0,0.7673372030258179
0,0.7358859777450562
0,0.6662893295288086
0,0.5430953502655029
0,0.7404628992080688
0,0.4737996757030487
0,0.5882984399795532
0,0.6792286038398743
0,0.5689169764518738
0,0.6077461242675781
0,0.4481426179409027
0,0.27727633714675903
0,0.47884348034858704
0,0.7077865600585938
0,0.6003952026367188
0,0.5190498232841492
0,0.658145546913147
0,0.6767300367355347
0,0.4071747660636902
0,0.5747729539871216
0,0.6671727299690247
0,0.32039371132850647
0,0.3684674799442291
0,0.4244003891944885
0,0.4588603377342224
0,0.6534541845321655
0,0.6716643571853638
0,0.6388968825340271
0,0.43426740169525146
0,0.47446519136428833
0,0.7508087754249573
0,0.7503377795219421
0,0.6964603662490845
0,0.8839102983474731
0,0.597622811794281
0,0.7067966461181641
0,0.5946870446205139
0,0.5084840655326843
0,0.5429679751396179
0,0.8213837742805481
0,0.6328656673431396
0,0.834463357925415
0,0.42187878489494324
0,0.5857717394828796
0,0.7746500372886658
0,0.3574356734752655
0,0.7436342239379883
0,0.447917103767395
0,0.6516850590705872
0,0.5994145274162292
0,0.49488744139671326
0,0.3746151030063629
0,0.6631704568862915
0,0.6780170202255249
0,0.47093918919563293
0,0.6963173151016235
0,0.6420897245407104
0,0.7398292422294617
0,0.7710723876953125
0,0.3790377080440521
0,0.8562672734260559
0,0.5839806199073792
0,0.5800332427024841
0,0.4056827425956726
0,0.5543338656425476
0,0.3284749388694763
0,0.3337171673774719
0,0.3337171673774719
0,0.7133201360702515
0,0.4949251711368561
0,0.6108149886131287
0,0.6787364482879639
0,0.3192893862724304
0,0.4359965920448303
0,0.6661849617958069
0,0.6193507313728333
0,0.6665952205657959
0,0.36410093307495117
0,0.30165570974349976
0,0.42582136392593384
0,0.42582136392593384
0,0.7076410055160522
0,0.6513326168060303
0,0.5954336524009705
0,0.5518632531166077
0,0.7016247510910034
0,0.4821489751338959
0,0.5373881459236145
0,0.6592012643814087
0,0.6283789873123169
0,0.33332034945487976
0,0.6550127267837524
0,0.6158280968666077
0,0.4477625787258148
0,0.43165913224220276
0,0.7472980618476868
0,0.7627125382423401
0,0.6736640334129333
0,0.6075539588928223
0,0.37660372257232666
0,0.5704813599586487
0,0.7953298091888428
0,0.7419521808624268
0,0.4846544861793518
0,0.7559217214584351
0,0.5900372862815857
0,0.828311026096344
0,0.5266890525817871
0,0.5111163854598999
0,0.4835509955883026
0,0.36658719182014465
0,0.44549646973609924
0,0.46296927332878113
0,0.38446879386901855
0,0.4727223813533783
